run_name,bench_iteration,sweep_id,category,rl_enabled,aux_enabled,train_iters,rl_reward_type,rl_loss_coeff,aux_loss_coeff,kl_loss_coeff,lm_reward_coeff,eval_crit_path,eval_lm_loss,hellaswag,arc_challenge,winogrande,benchmark_avg,benchmark_time_sec,limit,timestamp,comments,checkpoint_path,cluster,wt_decode_tps,wt_ttft_ms,wt_e2e_ms,cp_critical_eval,cp_method,pred_acc,pred_acc_src,mmlu,gsm8k,gpqa,holdout_avg
235bv5a_rlc0.1_ppo_aux0.015_r04,1500,so3oxhq0,rl+aux,True,True,1500,per_token_load_weighted,0.1,0.015,0,0,5562.7,2.8714,71.5,60.2,75.3,69.0,,1000,2026-06-02 09:53,"vLLM TP=8, acc_norm for arc/hella",/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_rlc0.1_ppo_aux0.015_r04/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-5,ord,,,,5562.7,exact,73.63,eval_lmloss(rmse0.45),,,,
235bv5a_rlc0.1_ppo_aux0.015_r04,1500,so3oxhq0,rl+aux,True,True,1500,per_token_load_weighted,0.1,0.015,0,0,5562.7,2.8714,83.58,59.98,75.69,73.08,,inf,2026-06-02 09:53,"vLLM TP=8, acc_norm for arc/hella",/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_rlc0.1_ppo_aux0.015_r04/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-5,ord,,,,5562.7,exact,73.63,eval_lmloss(rmse0.45),,,,
235bv5a_rlc0.1_ppo_aux0.01_r03,718,so3oxhq0,rl+aux,True,True,1500,per_token_load_weighted,0.1,0.01,0,0,7257.0,,72.4,61.5,75.9,69.93,,1000,2026-06-02 09:53,"vLLM TP=8, acc_norm for arc/hella",/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_rlc0.1_ppo_aux0.01_r03/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-5,ord,,,,6730.7,interp,73.36,train_proxy(rmse1.75),,,,
235bv5a_rlc0.1_ppo_aux0.01_r03,1500,so3oxhq0,rl+aux,True,True,1500,per_token_load_weighted,0.1,0.01,0,0,6034.4,2.7705,71.9,62.8,75.7,70.13,,1000,2026-06-02 09:53,"vLLM TP=8, acc_norm for arc/hella",/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_rlc0.1_ppo_aux0.01_r03/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-5,ord,,,,6034.4,exact,74.1,eval_lmloss(rmse0.45),,,,
235bv5a_rlc0.1_ppo_aux0.01_r03,1500,so3oxhq0,rl+aux,True,True,1500,per_token_load_weighted,0.1,0.01,0,0,6034.4,2.7705,83.94,62.12,76.64,74.23,,inf,2026-06-02 09:53,"vLLM TP=8, acc_norm for arc/hella",/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_rlc0.1_ppo_aux0.01_r03/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-5,ord,,,,6034.4,exact,74.1,eval_lmloss(rmse0.45),,,,
235bv5a_rlc0.1_ppo_aux0.02_r05,707,so3oxhq0,rl+aux,True,True,1500,per_token_load_weighted,0.1,0.02,0,0,4669.0,,72.5,61.3,74.5,69.43,,1000,2026-06-02 09:53,"vLLM TP=8, acc_norm for arc/hella",/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_rlc0.1_ppo_aux0.02_r05/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-5,ord,,,,6101.6,interp,70.01,train_proxy(rmse1.75),,,,
235bv5a_rlc0.1_ppo_aux0.02_r05,1500,so3oxhq0,rl+aux,True,True,1500,per_token_load_weighted,0.1,0.02,0,0,5199.6,2.9848,71.1,60.7,75.2,69.0,,1000,2026-06-02 09:53,"vLLM TP=8, acc_norm for arc/hella",/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_rlc0.1_ppo_aux0.02_r05/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-5,ord,,,,5199.6,exact,73.1,eval_lmloss(rmse0.45),,,,
235bv5a_rlc0.1_ppo_aux0.02_r05,1500,so3oxhq0,rl+aux,True,True,1500,per_token_load_weighted,0.1,0.02,0,0,5199.6,2.9848,83.12,61.35,75.93,73.47,,inf,2026-06-02 09:53,"vLLM TP=8, acc_norm for arc/hella",/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_rlc0.1_ppo_aux0.02_r05/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-5,ord,,,,5199.6,exact,73.1,eval_lmloss(rmse0.45),,,,
235bv5a_rlc0.1_ppo_aux0.02_r05,2000,so3oxhq0,rl+aux,True,True,1500,per_token_load_weighted,0.1,0.02,0,0,4247.3,2.9847,,,,,,,2026-06-02 09:53,"registry (distcp on disk, not yet benchmarked)",/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_rlc0.1_ppo_aux0.02_r05/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/iter_0002000,ord,,,,4247.3,exact,73.1,eval_lmloss(rmse0.45),,,,
235bv5a_rlc0.1_ppo_aux0.02_r05,2307,so3oxhq0,rl+aux,True,True,1500,per_token_load_weighted,0.1,0.02,0,0,,,,,,,,,2026-06-02 09:53,"registry (distcp on disk, not yet benchmarked)",/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_rlc0.1_ppo_aux0.02_r05/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/iter_0002307,ord,,,,4126.7,interp,73.49,train_proxy(rmse1.75),,,,
235bv5a_rlc0.1_ppo_aux0.02_r05,3000,so3oxhq0,rl+aux,True,True,1500,per_token_load_weighted,0.1,0.02,0,0,3797.4,2.9525,,,,,,,2026-06-02 09:53,training-only (no lm-eval yet),/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_rlc0.1_ppo_aux0.02_r05/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-5,ord,,,,3797.4,exact,73.25,eval_lmloss(rmse0.45),,,,
235bv5a_rlc0.5_ppo_aux0.001_r06,702,so3oxhq0,rl+aux,True,True,1500,per_token_load_weighted,0.5,0.001,0,0,7859.0,,73.1,62.7,75.8,70.53,,1000,2026-06-02 09:53,"vLLM TP=8, acc_norm for arc/hella",/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_rlc0.5_ppo_aux0.001_r06/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-5,ord,,,,8226.9,interp,71.92,train_proxy(rmse1.75),,,,
235bv5a_rlc0.5_ppo_aux0.001_r06,1500,so3oxhq0,rl+aux,True,True,1500,per_token_load_weighted,0.5,0.001,0,0,8216.9,2.57,73.2,62.8,78.4,71.47,,1000,2026-06-02 09:53,"vLLM TP=8, acc_norm for arc/hella",/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_rlc0.5_ppo_aux0.001_r06/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-5,ord,,,,8216.9,exact,75.03,eval_lmloss(rmse0.45),,,,
235bv5a_rlc0.5_ppo_aux0.001_r06,1500,so3oxhq0,rl+aux,True,True,1500,per_token_load_weighted,0.5,0.001,0,0,8216.9,2.57,84.78,61.95,78.3,75.01,,inf,2026-06-02 09:53,"vLLM TP=8, acc_norm for arc/hella",/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_rlc0.5_ppo_aux0.001_r06/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-5,ord,,,,8216.9,exact,75.03,eval_lmloss(rmse0.45),,,,
235bv5a_rlc0.5_ppo_aux0.003_r07,678,so3oxhq0,rl+aux,True,True,1500,per_token_load_weighted,0.5,0.003,0,0,6690.0,,72.3,61.8,76.9,70.33,,1000,2026-06-02 09:53,"vLLM TP=8, acc_norm for arc/hella",/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_rlc0.5_ppo_aux0.003_r07/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-5,ord,,,,7479.8,interp,74.46,train_proxy(rmse1.75),,,,
235bv5a_rlc0.5_ppo_aux0.003_r07,1500,so3oxhq0,rl+aux,True,True,1500,per_token_load_weighted,0.5,0.003,0,0,7261.8,2.6245,73.8,62.8,77.4,71.33,,1000,2026-06-02 09:53,"vLLM TP=8, acc_norm for arc/hella",/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_rlc0.5_ppo_aux0.003_r07/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-5,ord,,,,7261.8,exact,74.78,eval_lmloss(rmse0.45),,,,
235bv5a_rlc0.5_ppo_aux0.003_r07,1500,so3oxhq0,rl+aux,True,True,1500,per_token_load_weighted,0.5,0.003,0,0,7261.8,2.6245,84.19,62.54,77.66,74.8,,inf,2026-06-02 09:53,"vLLM TP=8, acc_norm for arc/hella",/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_rlc0.5_ppo_aux0.003_r07/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-5,ord,,,,7261.8,exact,74.78,eval_lmloss(rmse0.45),,,,
235bv5a_rlc0.5_ppo_aux0.005_r08,932,so3oxhq0,rl+aux,True,True,1500,per_token_load_weighted,0.5,0.005,0,0,5737.0,,71.8,62.5,76.1,70.13,,1000,2026-06-02 09:53,"vLLM TP=8, acc_norm for arc/hella",/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_rlc0.5_ppo_aux0.005_r08/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-5,ord,,,,7013.0,interp,73.86,train_proxy(rmse1.75),,,,
235bv5a_rlc0.5_ppo_aux0.005_r08,1500,so3oxhq0,rl+aux,True,True,1500,per_token_load_weighted,0.5,0.005,0,0,6766.5,2.6767,73.7,63.7,76.1,71.17,,1000,2026-06-02 09:53,"vLLM TP=8, acc_norm for arc/hella",/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_rlc0.5_ppo_aux0.005_r08/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-5,ord,9.38,105.6,27288.0,6766.5,exact,74.53,eval_lmloss(rmse0.45),,,,
235bv5a_rlc0.5_ppo_aux0.005_r08,1500,so3oxhq0,rl+aux,True,True,1500,per_token_load_weighted,0.5,0.005,0,0,6766.5,2.6767,84.08,62.03,77.58,74.56,,inf,2026-06-02 09:53,"vLLM TP=8, acc_norm for arc/hella",/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_rlc0.5_ppo_aux0.005_r08/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-5,ord,9.38,105.6,27288.0,6766.5,exact,74.53,eval_lmloss(rmse0.45),,,,
235bv5a_rlc0.5_ppo_aux0.005_r08,2500,so3oxhq0,rl+aux,True,True,1500,per_token_load_weighted,0.5,0.005,0,0,,,71.8,63.0,77.1,70.63,,1000,2026-06-02 09:53,"vLLM TP=8, acc_norm for arc/hella",/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_rlc0.5_ppo_aux0.005_r08/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-5,ord,,,,5731.8,interp,73.69,train_proxy(rmse1.75),,,,
235bv5a_rlc0.5_ppo_aux0.005_r08,2500,so3oxhq0,rl+aux,True,True,1500,per_token_load_weighted,0.5,0.005,0,0,,,84.05,62.88,77.27,74.73,,inf,2026-06-02 09:53,"vLLM TP=8, acc_norm for arc/hella",/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_rlc0.5_ppo_aux0.005_r08/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-5,ord,,,,5731.8,interp,73.69,train_proxy(rmse1.75),,,,
235bv5a_rlc0.5_ppo_aux0.005_r08,3000,so3oxhq0,rl+aux,True,True,1500,per_token_load_weighted,0.5,0.005,0,0,5532.6,2.6664,72.3,62.0,76.9,70.4,,1000,2026-06-02 09:53,"vLLM TP=8, acc_norm for arc/hella",/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_rlc0.5_ppo_aux0.005_r08/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter3000_cp,ord,,,,5532.6,exact,74.58,eval_lmloss(rmse0.45),,,,
235bv5a_rlc0.5_ppo_aux0.005_r08,3000,so3oxhq0,rl+aux,True,True,1500,per_token_load_weighted,0.5,0.005,0,0,5532.6,2.6664,83.88,61.43,78.53,74.61,,inf,2026-06-02 09:53,"vLLM TP=8, acc_norm for arc/hella",/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_rlc0.5_ppo_aux0.005_r08/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter3000_cp,ord,,,,5532.6,exact,74.58,eval_lmloss(rmse0.45),,,,
235bv5a_rlc0.5_ppo_aux0.015_r10,926,so3oxhq0,rl+aux,True,True,1500,per_token_load_weighted,0.5,0.015,0,0,4205.0,,71.5,60.0,75.1,68.87,,1000,2026-06-02 09:53,"vLLM TP=8, acc_norm for arc/hella",/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_rlc0.5_ppo_aux0.015_r10/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-5,ord,,,,6059.8,interp,71.6,train_proxy(rmse1.75),,,,
235bv5a_rlc0.5_ppo_aux0.015_r10,1500,so3oxhq0,rl+aux,True,True,1500,per_token_load_weighted,0.5,0.015,0,0,5611.1,2.877,70.5,60.8,76.7,69.33,,1000,2026-06-02 09:53,"vLLM TP=8, acc_norm for arc/hella",/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_rlc0.5_ppo_aux0.015_r10/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-5,ord,73.42,213.7,27893.7,5611.1,exact,73.6,eval_lmloss(rmse0.45),,,,
235bv5a_rlc0.5_ppo_aux0.015_r10,1500,so3oxhq0,rl+aux,True,True,1500,per_token_load_weighted,0.5,0.015,0,0,5611.1,2.877,83.35,59.04,76.64,73.01,,inf,2026-06-02 09:53,"vLLM TP=8, acc_norm for arc/hella",/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_rlc0.5_ppo_aux0.015_r10/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-5,ord,73.42,213.7,27893.7,5611.1,exact,73.6,eval_lmloss(rmse0.45),,,,
235bv5a_rlc0.5_ppo_aux0.015_r10,2303,so3oxhq0,rl+aux,True,True,1500,per_token_load_weighted,0.5,0.015,0,0,,,,,,,,,2026-06-02 09:53,"registry (distcp on disk, not yet benchmarked)",/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_rlc0.5_ppo_aux0.015_r10/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/iter_0002303,ord,,,,4495.3,interp,71.36,train_proxy(rmse1.75),,,,
235bv5a_rlc0.5_ppo_aux0.015_r10,2500,so3oxhq0,rl+aux,True,True,1500,per_token_load_weighted,0.5,0.015,0,0,,,,,,,,,2026-06-02 09:53,"registry (distcp on disk, not yet benchmarked)",/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_rlc0.5_ppo_aux0.015_r10/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/iter_0002500,ord,,,,4373.0,interp,73.54,train_proxy(rmse1.75),,,,
235bv5a_rlc0.5_ppo_aux0.015_r10,2800,so3oxhq0,rl+aux,True,True,1500,per_token_load_weighted,0.5,0.015,0,0,4232.4,2.8648,,,,,,,2026-06-02 09:53,training-only (no lm-eval yet),/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_rlc0.5_ppo_aux0.015_r10/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-5,ord,,,,4232.4,exact,73.66,eval_lmloss(rmse0.45),,,,
235bv5a_rlc0.5_ppo_aux0.015_r10,2967,so3oxhq0,rl+aux,True,True,1500,per_token_load_weighted,0.5,0.015,0,0,,,,,,,,,2026-06-02 09:53,"registry (distcp on disk, not yet benchmarked)",/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_rlc0.5_ppo_aux0.015_r10/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/iter_0002967,ord,,,,4232.4,extrap,73.57,train_proxy(rmse1.75),,,,
235bv5a_rlc0.5_ppo_aux0.015_r10,3000,so3oxhq0,rl+aux,True,True,1500,per_token_load_weighted,0.5,0.015,0,0,,,,,,,,,2026-06-02 09:53,"registry (distcp on disk, not yet benchmarked)",/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_rlc0.5_ppo_aux0.015_r10/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/iter_0003000,ord,,,,4232.4,extrap,74.83,train_proxy(rmse1.75),,,,
235bv5a_rlc0.5_ppo_aux0.01_r09,964,so3oxhq0,rl+aux,True,True,1500,per_token_load_weighted,0.5,0.01,0,0,6539.2,2.8297,72.2,61.0,75.6,69.6,,1000,2026-06-02 09:53,"vLLM TP=8, acc_norm for arc/hella",/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_rlc0.5_ppo_aux0.01_r09/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-5,ord,,,,6539.2,exact,73.82,eval_lmloss(rmse0.45),,,,
235bv5a_rlc0.5_ppo_aux0.01_r09,1500,so3oxhq0,rl+aux,True,True,1500,per_token_load_weighted,0.5,0.01,0,0,6042.2,2.7829,72.8,61.7,77.6,70.7,,1000,2026-06-02 09:53,"vLLM TP=8, acc_norm for arc/hella",/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_rlc0.5_ppo_aux0.01_r09/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-5,ord,74.1,212.0,27638.4,6042.2,exact,74.04,eval_lmloss(rmse0.45),,,,
235bv5a_rlc0.5_ppo_aux0.01_r09,1500,so3oxhq0,rl+aux,True,True,1500,per_token_load_weighted,0.5,0.01,0,0,6042.2,2.7829,83.84,61.52,76.87,74.08,,inf,2026-06-02 09:53,"vLLM TP=8, acc_norm for arc/hella",/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_rlc0.5_ppo_aux0.01_r09/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-5,ord,74.1,212.0,27638.4,6042.2,exact,74.04,eval_lmloss(rmse0.45),,,,
235bv5a_rlc0.5_ppo_aux0.01_r09,2555,so3oxhq0,rl+aux,True,True,1500,per_token_load_weighted,0.5,0.01,0,0,4864,2.823,72.0,59.7,76.8,69.5,,1000,2026-06-02 09:53,"vLLM TP=8, acc_norm for arc/hella",/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_rlc0.5_ppo_aux0.01_r09/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-5,ord,,,,4879.7,interp,73.86,eval_lmloss(rmse0.45),,,,
235bv5a_rlc0.5_ppo_aux0.01_r09,2555,so3oxhq0,rl+aux,True,True,1500,per_token_load_weighted,0.5,0.01,0,0,4864,2.823,83.52,59.73,77.11,73.45,,inf,2026-06-02 09:53,"vLLM TP=8, acc_norm for arc/hella",/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_rlc0.5_ppo_aux0.01_r09/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-5,ord,,,,4879.7,interp,73.86,eval_lmloss(rmse0.45),,,,
235bv5a_rlc0.5_ppo_aux0.01_r09,3000,so3oxhq0,rl+aux,True,True,1500,per_token_load_weighted,0.5,0.01,0,0,4642.7,2.7715,70.5,61.1,73.7,68.43,,1000,2026-06-02 09:53,"vLLM TP=8, acc_norm for arc/hella",/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_rlc0.5_ppo_aux0.01_r09/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter3000_cp,ord,,,,4642.7,exact,74.09,eval_lmloss(rmse0.45),,,,
235bv5a_rlc0.5_ppo_aux0.01_r09,3000,so3oxhq0,rl+aux,True,True,1500,per_token_load_weighted,0.5,0.01,0,0,4642.7,2.7715,83.11,60.49,76.24,73.28,,inf,2026-06-02 09:53,"vLLM TP=8, acc_norm for arc/hella",/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_rlc0.5_ppo_aux0.01_r09/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter3000_cp,ord,,,,4642.7,exact,74.09,eval_lmloss(rmse0.45),,,,
