source_json,job_id,timestamp,hardware,model_name,model_canon,comment,ep,prompt_len,batch_size,max_tokens,n_trials,n_warmup,ttft_ms_mean,ttft_ms_std,ttft_ms_p50,ttft_ms_p95,e2e_ms_mean,e2e_ms_std,e2e_ms_p50,e2e_ms_p95,tpot_ms,decode_tps,generation_ms_mean
hsg_r130015swap_prefill_ep64_3932886.json,3932886,2026-07-05T10:22:19,HSG_GB200,r130015swap_ep64,r130015swap_ep64,,64,8192,32,,15,,234.016,4.217,,240.956,227.946,4.137,228.568,232.819,,561.54,
hsg_r130015swap_tprof_bs1_3920567.json,3920567,2026-07-03T20:35:06,HSG_GB200,r130015swap_ep8,r130015swap_ep8,,8,8192,1,,3,,27.206,0.056,,27.211,48.861,0.434,48.778,48.778,,81.86,
hsg_r130015swap_tprof_bs1_ep16_3932825.json,3932825,2026-07-03T23:44:33,HSG_GB200,r130015swap_ep16,r130015swap_ep16,,16,8192,1,,3,,35.751,0.112,,35.722,84.762,0.371,84.749,84.749,,47.19,
hsg_r130015swap_tprof_bs1_ep32_3932854.json,3932854,2026-07-04T00:38:02,HSG_GB200,r130015swap_ep32,r130015swap_ep32,,32,8192,1,,3,,40.041,0.334,,40.036,92.995,0.422,93.152,93.152,,43.01,
hsg_r130015swap_tprof_bs1_ep64_3932886.json,3932886,2026-07-05T10:31:25,HSG_GB200,r130015swap_ep64,r130015swap_ep64,,64,8192,1,,3,,39.246,0.988,,38.959,97.97,0.297,98.007,98.007,,40.83,
hsg_r15_fullswap_decode_3920568.json,3920568,2026-07-03T20:34:06,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,256,64,,12,,131.586,4.512,,138.29,594.562,9.082,590.641,605.381,,3444.55,
hsg_r15_fullswap_decode_3920568.json,3920568,2026-07-03T20:34:06,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,256,512,,12,,309.565,9.306,,322.888,1247.627,23.227,1245.274,1259.201,,13132.13,
hsg_r15_fullswap_decode_3920568.json,3920568,2026-07-03T20:34:06,HSG_GB200,r15_fullswap_ep8,r15,r15 fine-tune,8,256,64,,12,,129.761,3.147,,131.055,632.639,17.647,628.976,649.904,,3237.23,
hsg_r15_fullswap_decode_3920568.json,3920568,2026-07-03T20:34:06,HSG_GB200,r15_fullswap_ep8,r15,r15 fine-tune,8,256,512,,12,,298.967,9.191,,316.692,1247.465,11.273,1246.456,1258.846,,13133.84,
hsg_r15_fullswap_decode_ep16_3932827.json,3932827,2026-07-03T23:42:25,HSG_GB200,pre_ep16,pretrained,Qwen3-235B-A22B baseline,16,256,64,,12,,144.073,2.702,,147.174,867.228,18.403,867.715,872.143,,2361.55,
hsg_r15_fullswap_decode_ep16_3932827.json,3932827,2026-07-03T23:42:25,HSG_GB200,pre_ep16,pretrained,Qwen3-235B-A22B baseline,16,256,512,,12,,272.115,21.886,,303.176,1354.631,5.986,1354.768,1358.961,,12094.81,
hsg_r15_fullswap_decode_ep16_3932827.json,3932827,2026-07-03T23:42:25,HSG_GB200,r15_fullswap_ep16,r15,r15 fine-tune,16,256,64,,12,,135.261,3.856,,141.992,854.04,26.211,841.55,900.954,,2398.02,
hsg_r15_fullswap_decode_ep16_3932827.json,3932827,2026-07-03T23:42:25,HSG_GB200,r15_fullswap_ep16,r15,r15 fine-tune,16,256,512,,12,,289.324,3.913,,294.397,1404.575,55.022,1424.538,1454.317,,11664.74,
hsg_r15_fullswap_decode_ep32_3932856.json,3932856,2026-07-04T00:46:14,HSG_GB200,pre_ep32,pretrained,Qwen3-235B-A22B baseline,32,256,64,,12,,148.444,5.438,,153.576,930.869,9.458,926.776,941.393,,2200.1,
hsg_r15_fullswap_decode_ep32_3932856.json,3932856,2026-07-04T00:46:14,HSG_GB200,pre_ep32,pretrained,Qwen3-235B-A22B baseline,32,256,512,,12,,313.259,5.663,,318.493,1771.819,231.537,1665.407,1959.139,,9247.0,
hsg_r15_fullswap_decode_ep32_3932856.json,3932856,2026-07-04T00:46:14,HSG_GB200,r15_fullswap_ep32,r15,r15 fine-tune,32,256,64,,12,,175.963,11.889,,187.805,970.121,22.443,962.516,1004.628,,2111.08,
hsg_r15_fullswap_decode_ep32_3932856.json,3932856,2026-07-04T00:46:14,HSG_GB200,r15_fullswap_ep32,r15,r15 fine-tune,32,256,512,,12,,333.367,8.983,,346.127,1663.863,23.103,1668.802,1693.045,,9846.96,
hsg_r15_fullswap_decode_ep64_3932888.json,3932888,2026-07-05T13:45:15,HSG_GB200,pre_ep64,pretrained,Qwen3-235B-A22B baseline,64,256,64,,12,,151.855,4.277,,159.428,996.279,16.064,991.056,1012.632,,2055.65,
hsg_r15_fullswap_decode_ep64_3932888.json,3932888,2026-07-05T13:45:15,HSG_GB200,pre_ep64,pretrained,Qwen3-235B-A22B baseline,64,256,512,,12,,316.202,9.08,,321.522,1831.523,40.129,1810.039,1868.747,,8945.56,
hsg_r15_fullswap_decode_ep64_3932888.json,3932888,2026-07-05T13:45:15,HSG_GB200,r15_fullswap_ep64,r15,r15 fine-tune,64,256,64,,12,,149.254,4.355,,154.092,983.971,5.846,983.599,990.064,,2081.36,
hsg_r15_fullswap_decode_ep64_3932888.json,3932888,2026-07-05T13:45:15,HSG_GB200,r15_fullswap_ep64,r15,r15 fine-tune,64,256,512,,12,,311.076,16.107,,324.894,1869.162,52.015,1880.169,1928.578,,8765.42,
hsg_r15_fullswap_prefill_3920568.json,3920568,2026-07-03T20:25:08,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,1,,15,,26.131,0.15,,26.259,47.361,0.211,47.358,47.556,,84.46,
hsg_r15_fullswap_prefill_3920568.json,3920568,2026-07-03T20:25:08,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,4,,15,,59.065,4.08,,61.427,71.518,12.18,80.867,84.506,,223.72,
hsg_r15_fullswap_prefill_3920568.json,3920568,2026-07-03T20:25:08,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,16,,15,,121.733,2.734,,123.776,123.485,3.858,123.579,126.329,,518.28,
hsg_r15_fullswap_prefill_3920568.json,3920568,2026-07-03T20:25:08,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,32,,15,,217.387,3.019,,223.082,212.371,5.751,214.771,215.674,,602.72,
hsg_r15_fullswap_prefill_3920568.json,3920568,2026-07-03T20:25:08,HSG_GB200,r15_fullswap_ep8,r15,r15 fine-tune,8,8192,1,,15,,27.286,0.115,,27.509,48.818,0.195,48.719,49.056,,81.94,
hsg_r15_fullswap_prefill_3920568.json,3920568,2026-07-03T20:25:08,HSG_GB200,r15_fullswap_ep8,r15,r15 fine-tune,8,8192,4,,15,,60.181,4.55,,63.261,82.193,8.262,84.791,86.811,,194.66,
hsg_r15_fullswap_prefill_3920568.json,3920568,2026-07-03T20:25:08,HSG_GB200,r15_fullswap_ep8,r15,r15 fine-tune,8,8192,16,,15,,127.986,2.855,,131.073,125.063,5.539,125.759,133.17,,511.74,
hsg_r15_fullswap_prefill_3920568.json,3920568,2026-07-03T20:25:08,HSG_GB200,r15_fullswap_ep8,r15,r15 fine-tune,8,8192,32,,15,,216.769,1.92,,219.045,217.259,3.367,218.193,220.018,,589.16,
hsg_r15_fullswap_prefill_ep16_3932827.json,3932827,2026-07-03T23:34:33,HSG_GB200,pre_ep16,pretrained,Qwen3-235B-A22B baseline,16,8192,1,,15,,34.788,0.182,,35.046,83.57,0.265,83.438,84.07,,47.86,
hsg_r15_fullswap_prefill_ep16_3932827.json,3932827,2026-07-03T23:34:33,HSG_GB200,pre_ep16,pretrained,Qwen3-235B-A22B baseline,16,8192,4,,15,,77.292,1.202,,78.715,126.612,2.291,126.454,129.619,,126.37,
hsg_r15_fullswap_prefill_ep16_3932827.json,3932827,2026-07-03T23:34:33,HSG_GB200,pre_ep16,pretrained,Qwen3-235B-A22B baseline,16,8192,16,,15,,138.725,2.708,,142.852,152.524,3.779,152.312,158.85,,419.61,
hsg_r15_fullswap_prefill_ep16_3932827.json,3932827,2026-07-03T23:34:33,HSG_GB200,pre_ep16,pretrained,Qwen3-235B-A22B baseline,16,8192,32,,15,,250.678,3.939,,255.229,283.774,38.172,266.134,347.814,,451.06,
hsg_r15_fullswap_prefill_ep16_3932827.json,3932827,2026-07-03T23:34:33,HSG_GB200,r15_fullswap_ep16,r15,r15 fine-tune,16,8192,1,,15,,35.455,0.458,,35.89,84.104,0.269,84.034,84.56,,47.56,
hsg_r15_fullswap_prefill_ep16_3932827.json,3932827,2026-07-03T23:34:33,HSG_GB200,r15_fullswap_ep16,r15,r15 fine-tune,16,8192,4,,15,,71.537,7.667,,76.823,108.586,16.706,95.728,132.22,,147.35,
hsg_r15_fullswap_prefill_ep16_3932827.json,3932827,2026-07-03T23:34:33,HSG_GB200,r15_fullswap_ep16,r15,r15 fine-tune,16,8192,16,,15,,137.634,5.327,,141.555,159.893,3.855,160.91,164.564,,400.27,
hsg_r15_fullswap_prefill_ep16_3932827.json,3932827,2026-07-03T23:34:33,HSG_GB200,r15_fullswap_ep16,r15,r15 fine-tune,16,8192,32,,15,,221.862,2.904,,225.24,218.821,2.107,218.694,222.332,,584.95,
hsg_r15_fullswap_prefill_ep32_3932856.json,3932856,2026-07-04T00:38:20,HSG_GB200,pre_ep32,pretrained,Qwen3-235B-A22B baseline,32,8192,1,,15,,39.923,0.495,,40.706,92.983,0.747,92.682,93.552,,43.02,
hsg_r15_fullswap_prefill_ep32_3932856.json,3932856,2026-07-04T00:38:20,HSG_GB200,pre_ep32,pretrained,Qwen3-235B-A22B baseline,32,8192,4,,15,,82.515,6.79,,85.529,141.114,1.858,140.606,143.945,,113.38,
hsg_r15_fullswap_prefill_ep32_3932856.json,3932856,2026-07-04T00:38:20,HSG_GB200,pre_ep32,pretrained,Qwen3-235B-A22B baseline,32,8192,16,,15,,152.371,3.408,,156.723,175.952,2.823,176.024,179.872,,363.74,
hsg_r15_fullswap_prefill_ep32_3932856.json,3932856,2026-07-04T00:38:20,HSG_GB200,pre_ep32,pretrained,Qwen3-235B-A22B baseline,32,8192,32,,15,,243.825,2.8,,247.585,242.785,13.276,235.125,262.575,,527.22,
hsg_r15_fullswap_prefill_ep32_3932856.json,3932856,2026-07-04T00:38:20,HSG_GB200,r15_fullswap_ep32,r15,r15 fine-tune,32,8192,1,,15,,39.813,0.309,,40.279,91.612,0.652,91.641,92.368,,43.66,
hsg_r15_fullswap_prefill_ep32_3932856.json,3932856,2026-07-04T00:38:20,HSG_GB200,r15_fullswap_ep32,r15,r15 fine-tune,32,8192,4,,15,,81.59,9.389,,86.313,141.635,9.285,144.075,146.311,,112.97,
hsg_r15_fullswap_prefill_ep32_3932856.json,3932856,2026-07-04T00:38:20,HSG_GB200,r15_fullswap_ep32,r15,r15 fine-tune,32,8192,16,,15,,150.079,2.338,,152.749,174.551,2.831,173.895,178.11,,366.66,
hsg_r15_fullswap_prefill_ep32_3932856.json,3932856,2026-07-04T00:38:20,HSG_GB200,r15_fullswap_ep32,r15,r15 fine-tune,32,8192,32,,15,,239.007,4.264,,244.603,245.719,7.869,241.837,256.417,,520.92,
hsg_r15_fullswap_prefill_ep64_3932888.json,3932888,2026-07-05T13:37:43,HSG_GB200,pre_ep64,pretrained,Qwen3-235B-A22B baseline,64,8192,1,,15,,37.546,0.287,,37.853,94.109,0.487,94.253,94.674,,42.5,
hsg_r15_fullswap_prefill_ep64_3932888.json,3932888,2026-07-05T13:37:43,HSG_GB200,pre_ep64,pretrained,Qwen3-235B-A22B baseline,64,8192,4,,15,,82.38,6.843,,85.073,108.693,8.903,106.303,107.464,,147.2,
hsg_r15_fullswap_prefill_ep64_3932888.json,3932888,2026-07-05T13:37:43,HSG_GB200,pre_ep64,pretrained,Qwen3-235B-A22B baseline,64,8192,16,,15,,147.271,3.006,,150.842,180.307,4.522,180.231,185.767,,354.95,
hsg_r15_fullswap_prefill_ep64_3932888.json,3932888,2026-07-05T13:37:43,HSG_GB200,pre_ep64,pretrained,Qwen3-235B-A22B baseline,64,8192,32,,15,,229.89,1.702,,231.824,227.702,3.018,227.989,230.4,,562.14,
hsg_r15_fullswap_prefill_ep64_3932888.json,3932888,2026-07-05T13:37:43,HSG_GB200,r15_fullswap_ep64,r15,r15 fine-tune,64,8192,1,,15,,38.133,0.56,,38.501,96.927,0.609,96.777,98.085,,41.27,
hsg_r15_fullswap_prefill_ep64_3932888.json,3932888,2026-07-05T13:37:43,HSG_GB200,r15_fullswap_ep64,r15,r15 fine-tune,64,8192,4,,15,,80.813,9.492,,86.135,108.188,0.32,108.217,108.649,,147.89,
hsg_r15_fullswap_prefill_ep64_3932888.json,3932888,2026-07-05T13:37:43,HSG_GB200,r15_fullswap_ep64,r15,r15 fine-tune,64,8192,16,,15,,147.642,4.977,,151.375,150.55,9.273,148.457,149.87,,425.11,
hsg_r15_fullswap_prefill_ep64_3932888.json,3932888,2026-07-05T13:37:43,HSG_GB200,r15_fullswap_ep64,r15,r15 fine-tune,64,8192,32,,15,,229.935,3.066,,234.255,228.43,3.009,228.45,233.19,,560.35,
hsg_r15_fullswap_tprof_bs1_3920568.json,3920568,2026-07-03T20:36:28,HSG_GB200,r15_fullswap_ep8,r15,r15 fine-tune,8,8192,1,,3,,32.752,0.795,,32.799,56.475,0.327,56.475,56.475,,70.83,
hsg_r15_fullswap_tprof_bs1_ep16_3932827.json,3932827,2026-07-03T23:44:39,HSG_GB200,r15_fullswap_ep16,r15,r15 fine-tune,16,8192,1,,3,,40.068,6.224,,36.592,91.888,10.232,86.125,86.125,,43.53,
hsg_r15_fullswap_tprof_bs1_ep32_3932856.json,3932856,2026-07-04T00:48:22,HSG_GB200,r15_fullswap_ep32,r15,r15 fine-tune,32,8192,1,,3,,41.845,0.617,,41.645,96.336,0.597,96.099,96.099,,41.52,
hsg_r15_fullswap_tprof_bs1_ep64_3932888.json,3932888,2026-07-05T13:47:06,HSG_GB200,r15_fullswap_ep64,r15,r15 fine-tune,64,8192,1,,3,,38.503,0.868,,38.133,95.961,0.366,95.765,95.765,,41.68,
hsg_r15_i3000swap_prefill_3919967.json,3919967,2026-07-03T20:20:46,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,1,,15,,26.241,0.483,,26.551,47.976,0.246,47.904,48.426,,83.38,
hsg_r15_i3000swap_prefill_3919967.json,3919967,2026-07-03T20:20:46,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,4,,15,,60.739,1.164,,62.1,81.777,1.167,81.851,82.868,,195.65,
hsg_r15_i3000swap_prefill_3919967.json,3919967,2026-07-03T20:20:46,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,16,,15,,124.344,1.699,,126.677,124.785,3.634,123.371,131.724,,512.88,
hsg_r15_i3000swap_prefill_3919967.json,3919967,2026-07-03T20:20:46,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,32,,15,,223.235,1.956,,226.779,223.887,2.22,223.668,228.28,,571.72,
hsg_r15_i3000swap_prefill_3919967.json,3919967,2026-07-03T20:20:46,HSG_GB200,r15_i3000swap_ep8,r15,r15 fine-tune,8,8192,1,,15,,27.21,0.073,,27.318,48.423,0.227,48.354,48.768,,82.6,
hsg_r15_i3000swap_prefill_3919967.json,3919967,2026-07-03T20:20:46,HSG_GB200,r15_i3000swap_ep8,r15,r15 fine-tune,8,8192,4,,15,,61.47,0.748,,62.279,84.543,0.644,84.712,85.33,,189.25,
hsg_r15_i3000swap_prefill_3919967.json,3919967,2026-07-03T20:20:46,HSG_GB200,r15_i3000swap_ep8,r15,r15 fine-tune,8,8192,16,,15,,122.727,1.255,,124.518,123.874,1.956,123.939,126.147,,516.65,
hsg_r15_i3000swap_prefill_3919967.json,3919967,2026-07-03T20:20:46,HSG_GB200,r15_i3000swap_ep8,r15,r15 fine-tune,8,8192,32,,15,,217.948,2.931,,221.557,214.413,3.123,214.112,219.45,,596.98,
hsg_r15_i3000swap_tprof_bs1_3919967.json,3919967,2026-07-03T20:35:57,HSG_GB200,r15_i3000swap_ep8,r15,r15 fine-tune,8,8192,1,,3,,27.663,0.011,,27.663,49.728,0.246,49.611,49.611,,80.44,
hsg_r15swap_decode_3920562.json,3920562,2026-07-03T20:34:17,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,256,64,,12,,131.639,2.972,,134.308,591.111,3.177,591.57,592.35,,3464.66,
hsg_r15swap_decode_3920562.json,3920562,2026-07-03T20:34:17,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,256,512,,12,,295.546,6.682,,296.97,1223.407,9.411,1220.158,1237.996,,13392.11,
hsg_r15swap_decode_3920562.json,3920562,2026-07-03T20:34:17,HSG_GB200,r15swap_ep8,r15,r15 fine-tune,8,256,64,,12,,135.667,1.624,,137.465,634.031,15.149,629.238,657.976,,3230.13,
hsg_r15swap_decode_3920562.json,3920562,2026-07-03T20:34:17,HSG_GB200,r15swap_ep8,r15,r15 fine-tune,8,256,512,,12,,306.199,11.16,,323.455,1242.218,14.614,1237.836,1255.092,,13189.31,
hsg_r15swap_decode_ep32_3932850.json,3932850,2026-07-04T00:27:48,HSG_GB200,pre_ep32,pretrained,Qwen3-235B-A22B baseline,32,256,64,,12,,173.008,6.483,,179.892,968.489,15.991,971.206,986.719,,2114.63,
hsg_r15swap_decode_ep32_3932850.json,3932850,2026-07-04T00:27:48,HSG_GB200,pre_ep32,pretrained,Qwen3-235B-A22B baseline,32,256,512,,12,,302.219,40.25,,357.171,1573.397,41.686,1553.211,1644.77,,10413.14,
hsg_r15swap_decode_ep32_3932850.json,3932850,2026-07-04T00:27:48,HSG_GB200,r15swap_ep32,r15,r15 fine-tune,32,256,64,,12,,167.029,7.691,,172.621,951.583,27.754,943.915,983.875,,2152.2,
hsg_r15swap_decode_ep32_3932850.json,3932850,2026-07-04T00:27:48,HSG_GB200,r15swap_ep32,r15,r15 fine-tune,32,256,512,,12,,374.036,13.163,,390.3,1626.937,106.033,1565.286,1719.24,,10070.46,
hsg_r15swap_decode_ep64_3932882.json,3932882,2026-07-05T09:51:51,HSG_GB200,pre_ep64,pretrained,Qwen3-235B-A22B baseline,64,256,64,,12,,151.871,6.517,,160.916,996.415,42.253,986.006,1025.041,,2055.37,
hsg_r15swap_decode_ep64_3932882.json,3932882,2026-07-05T09:51:51,HSG_GB200,pre_ep64,pretrained,Qwen3-235B-A22B baseline,64,256,512,,12,,284.963,22.472,,319.672,1864.643,48.261,1848.015,1891.736,,8786.67,
hsg_r15swap_decode_ep64_3932882.json,3932882,2026-07-05T09:51:51,HSG_GB200,r15swap_ep64,r15,r15 fine-tune,64,256,64,,12,,151.612,6.297,,160.508,986.339,29.116,976.789,1034.241,,2076.36,
hsg_r15swap_decode_ep64_3932882.json,3932882,2026-07-05T09:51:51,HSG_GB200,r15swap_ep64,r15,r15 fine-tune,64,256,512,,12,,286.393,27.758,,315.99,1771.089,41.224,1750.699,1833.131,,9250.81,
hsg_r15swap_prefill_3920562.json,3920562,2026-07-03T20:25:34,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,1,,15,,26.115,0.072,,26.243,47.395,0.177,47.329,47.548,,84.4,
hsg_r15swap_prefill_3920562.json,3920562,2026-07-03T20:25:34,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,4,,15,,56.114,6.57,,61.169,81.038,6.094,82.086,84.999,,197.44,
hsg_r15swap_prefill_3920562.json,3920562,2026-07-03T20:25:34,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,16,,15,,118.593,2.461,,121.471,122.498,4.881,121.851,126.132,,522.46,
hsg_r15swap_prefill_3920562.json,3920562,2026-07-03T20:25:34,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,32,,15,,214.446,2.42,,217.687,212.003,7.894,209.781,226.587,,603.77,
hsg_r15swap_prefill_3920562.json,3920562,2026-07-03T20:25:34,HSG_GB200,r15swap_ep8,r15,r15 fine-tune,8,8192,1,,15,,33.274,1.178,,34.485,55.904,1.686,56.181,57.594,,71.55,
hsg_r15swap_prefill_3920562.json,3920562,2026-07-03T20:25:34,HSG_GB200,r15swap_ep8,r15,r15 fine-tune,8,8192,4,,15,,73.504,2.82,,76.36,103.431,12.432,107.151,112.363,,154.69,
hsg_r15swap_prefill_3920562.json,3920562,2026-07-03T20:25:34,HSG_GB200,r15swap_ep8,r15,r15 fine-tune,8,8192,16,,15,,126.847,3.402,,131.603,133.729,7.371,134.168,141.922,,478.58,
hsg_r15swap_prefill_3920562.json,3920562,2026-07-03T20:25:34,HSG_GB200,r15swap_ep8,r15,r15 fine-tune,8,8192,32,,15,,212.169,2.538,,214.219,208.03,2.913,207.656,210.189,,615.3,
hsg_r15swap_prefill_ep32_3932850.json,3932850,2026-07-04T00:19:47,HSG_GB200,pre_ep32,pretrained,Qwen3-235B-A22B baseline,32,8192,1,,15,,40.51,0.318,,40.863,92.09,0.523,92.04,92.598,,43.44,
hsg_r15swap_prefill_ep32_3932850.json,3932850,2026-07-04T00:19:47,HSG_GB200,pre_ep32,pretrained,Qwen3-235B-A22B baseline,32,8192,4,,15,,79.736,9.941,,86.604,131.415,18.972,143.198,147.011,,121.75,
hsg_r15swap_prefill_ep32_3932850.json,3932850,2026-07-04T00:19:47,HSG_GB200,pre_ep32,pretrained,Qwen3-235B-A22B baseline,32,8192,16,,15,,148.864,8.066,,158.573,178.692,5.505,178.293,183.096,,358.16,
hsg_r15swap_prefill_ep32_3932850.json,3932850,2026-07-04T00:19:47,HSG_GB200,pre_ep32,pretrained,Qwen3-235B-A22B baseline,32,8192,32,,15,,222.751,2.627,,225.621,218.607,10.399,214.844,231.269,,585.52,
hsg_r15swap_prefill_ep32_3932850.json,3932850,2026-07-04T00:19:47,HSG_GB200,r15swap_ep32,r15,r15 fine-tune,32,8192,1,,15,,39.621,0.452,,40.409,93.548,0.877,93.192,95.293,,42.76,
hsg_r15swap_prefill_ep32_3932850.json,3932850,2026-07-04T00:19:47,HSG_GB200,r15swap_ep32,r15,r15 fine-tune,32,8192,4,,15,,73.933,14.735,,87.522,138.189,21.673,146.798,154.8,,115.78,
hsg_r15swap_prefill_ep32_3932850.json,3932850,2026-07-04T00:19:47,HSG_GB200,r15swap_ep32,r15,r15 fine-tune,32,8192,16,,15,,146.975,5.047,,154.221,186.24,14.468,182.121,189.869,,343.64,
hsg_r15swap_prefill_ep32_3932850.json,3932850,2026-07-04T00:19:47,HSG_GB200,r15swap_ep32,r15,r15 fine-tune,32,8192,32,,15,,234.993,5.348,,242.221,229.359,5.006,228.507,236.421,,558.08,
hsg_r15swap_prefill_ep64_3932882.json,3932882,2026-07-05T09:44:05,HSG_GB200,pre_ep64,pretrained,Qwen3-235B-A22B baseline,64,8192,1,,15,,37.128,0.333,,37.244,92.331,0.344,92.305,92.792,,43.32,
hsg_r15swap_prefill_ep64_3932882.json,3932882,2026-07-05T09:44:05,HSG_GB200,pre_ep64,pretrained,Qwen3-235B-A22B baseline,64,8192,4,,15,,79.667,6.986,,83.976,124.546,18.425,112.15,145.669,,128.47,
hsg_r15swap_prefill_ep64_3932882.json,3932882,2026-07-05T09:44:05,HSG_GB200,pre_ep64,pretrained,Qwen3-235B-A22B baseline,64,8192,16,,15,,142.62,2.789,,144.716,181.776,11.815,177.393,191.965,,352.08,
hsg_r15swap_prefill_ep64_3932882.json,3932882,2026-07-05T09:44:05,HSG_GB200,pre_ep64,pretrained,Qwen3-235B-A22B baseline,64,8192,32,,15,,227.071,3.651,,232.504,223.852,3.469,224.052,228.846,,571.81,
hsg_r15swap_prefill_ep64_3932882.json,3932882,2026-07-05T09:44:05,HSG_GB200,r15swap_ep64,r15,r15 fine-tune,64,8192,1,,15,,37.649,0.416,,37.956,93.669,0.365,93.623,94.226,,42.7,
hsg_r15swap_prefill_ep64_3932882.json,3932882,2026-07-05T09:44:05,HSG_GB200,r15swap_ep64,r15,r15 fine-tune,64,8192,4,,15,,79.799,8.892,,84.85,126.99,18.86,142.411,144.937,,125.99,
hsg_r15swap_prefill_ep64_3932882.json,3932882,2026-07-05T09:44:05,HSG_GB200,r15swap_ep64,r15,r15 fine-tune,64,8192,16,,15,,149.096,3.036,,153.105,175.963,3.25,176.293,179.505,,363.71,
hsg_r15swap_prefill_ep64_3932882.json,3932882,2026-07-05T09:44:05,HSG_GB200,r15swap_ep64,r15,r15 fine-tune,64,8192,32,,15,,241.541,3.301,,247.378,231.172,2.972,231.194,234.124,,553.7,
hsg_r15swap_tprof_bs1_3920562.json,3920562,2026-07-03T20:36:36,HSG_GB200,r15swap_ep8,r15,r15 fine-tune,8,8192,1,,3,,27.387,0.307,,27.525,49.067,0.298,49.04,49.04,,81.52,
hsg_r15swap_tprof_bs1_ep32_3932850.json,3932850,2026-07-04T00:29:49,HSG_GB200,r15swap_ep32,r15,r15 fine-tune,32,8192,1,,3,,39.052,0.415,,39.128,91.998,1.236,91.672,91.672,,43.48,
hsg_r15swap_tprof_bs1_ep64_3932882.json,3932882,2026-07-05T09:53:47,HSG_GB200,r15swap_ep64,r15,r15 fine-tune,64,8192,1,,3,,38.837,1.019,,38.333,97.378,2.259,96.148,96.148,,41.08,
hsg_r16_i3000swap_decode_3920564.json,3920564,2026-07-03T20:32:55,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,256,64,,12,,131.724,3.068,,136.47,594.051,3.425,595.344,598.138,,3447.51,
hsg_r16_i3000swap_decode_3920564.json,3920564,2026-07-03T20:32:55,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,256,512,,12,,311.215,8.698,,324.781,1240.151,8.467,1238.507,1250.015,,13211.3,
hsg_r16_i3000swap_decode_3920564.json,3920564,2026-07-03T20:32:55,HSG_GB200,r16_i3000swap_ep8,r16_i3000swap_ep8,,8,256,64,,12,,135.025,2.321,,138.28,620.203,4.318,619.3,626.633,,3302.14,
hsg_r16_i3000swap_decode_3920564.json,3920564,2026-07-03T20:32:55,HSG_GB200,r16_i3000swap_ep8,r16_i3000swap_ep8,,8,256,512,,12,,302.826,2.481,,307.074,1243.602,5.687,1244.82,1250.932,,13174.63,
hsg_r16_i3000swap_decode_ep16_3932822.json,3932822,2026-07-03T23:40:57,HSG_GB200,pre_ep16,pretrained,Qwen3-235B-A22B baseline,16,256,64,,12,,141.024,4.896,,147.225,834.398,4.974,833.676,841.353,,2454.47,
hsg_r16_i3000swap_decode_ep16_3932822.json,3932822,2026-07-03T23:40:57,HSG_GB200,pre_ep16,pretrained,Qwen3-235B-A22B baseline,16,256,512,,12,,303.598,5.721,,306.609,1535.822,189.172,1443.572,1878.078,,10667.91,
hsg_r16_i3000swap_decode_ep16_3932822.json,3932822,2026-07-03T23:40:57,HSG_GB200,r16_i3000swap_ep16,r16_i3000swap_ep16,,16,256,64,,12,,136.432,2.509,,139.707,850.72,29.264,841.729,849.701,,2407.37,
hsg_r16_i3000swap_decode_ep16_3932822.json,3932822,2026-07-03T23:40:57,HSG_GB200,r16_i3000swap_ep16,r16_i3000swap_ep16,,16,256,512,,12,,296.437,8.394,,302.547,1395.493,29.507,1393.214,1424.558,,11740.65,
hsg_r16_i3000swap_decode_ep32_3932851.json,3932851,2026-07-04T00:29:16,HSG_GB200,pre_ep32,pretrained,Qwen3-235B-A22B baseline,32,256,64,,12,,230.799,12.551,,239.908,1055.125,89.1,1034.692,1067.854,,1941.0,
